GFC_505nm_40X1p15NA_PCO_500usexp_160fps_3@0001.tif
Frame,Dynamic Count,Static Count
1,5,5
2,6,6
3,6,6
4,7,7
5,7,4
6,8,5
7,8,4
8,8,3
9,9,3
10,9,2
11,10,3
12,10,2
13,12,4
14,13,5
15,14,5
16,14,5
17,14,5
18,17,7
19,17,7
20,18,7
21,18,6
22,19,5
23,20,5
24,20,4
25,21,5
26,21,3
27,21,3
28,21,3
29,23,4
30,23,3
31,24,4
32,24,3
33,25,4
34,25,4
35,25,3
36,26,3
37,26,3
38,27,3
39,27,2
40,27,2
41,28,3
42,28,3
43,30,4
44,30,4
45,30,4
46,30,3
47,33,4
48,33,4
49,33,4
50,33,3
51,35,5
52,35,4
53,35,4
54,36,4
55,38,5
56,38,4
57,38,4
58,39,4
59,40,5
60,40,4
61,41,5
62,41,5
63,41,5
64,41,5
65,41,2
66,42,3
67,42,2
68,43,3
69,43,3
70,43,3
71,43,2
72,45,3
73,46,4
74,46,4
75,46,3
76,47,3
77,47,2
78,47,2
79,49,3
80,49,3
81,49,3
82,50,4
83,50,3
84,50,3
85,50,2
86,52,4
87,52,3
88,53,4
89,53,2
90,55,4
91,55,3
92,55,2
93,56,3
94,56,3
95,56,2
96,56,1
97,57,2
98,58,3
99,59,4
100,59,3
